serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
6795,40,438,12,2
6796,28,2257,5,1
6797,21,126,0,1
6798,31,728,2,1
6799,30,717,1,1
6800,34,4062,0,1
6801,60,-639,9,1
6802,27,144,1,1
6803,23,252,0,1
6804,22,118,9,3
6805,28,-215,3,1
6806,25,1056,6,1
6807,52,2396,0,7
6808,32,3268,2,1
6809,33,2411,6,1
6810,41,49,5,2
6811,28,0,0,4
6812,23,556,2,2
6813,50,181,1,4
6814,60,4974,1,4
6815,26,864,10,1
6816,32,134,8,3
6817,39,2288,4,1
6818,40,592,0,10
6819,48,244,0,5
6820,40,50,12,1
6821,33,1,1,4
6822,46,2851,1,4
6823,30,340,2,2
6824,41,2399,5,2
6825,38,2069,5,7
6826,34,1614,3,2
6827,33,35,0,3
6828,39,315,4,3
6829,25,507,12,1
6830,23,7215,2,1
6831,21,66,0,1
6832,22,4038,12,1
6833,28,372,3,3
6834,42,1370,0,2
6835,44,-101,11,1
6836,33,287,3,2
6837,41,89,0,3
6838,52,-50,2,2
6839,47,-290,8,1
6840,27,940,2,1
6841,33,165,2,2
6842,41,2540,1,2
6843,48,480,12,1
6844,37,-22,5,1
6845,35,1501,0,1
6846,39,878,10,5
6847,46,810,0,2
6848,52,144,6,1
6849,40,2574,7,1
6850,26,17,1,2
6851,25,173,3,2
6852,33,309,0,4
6853,24,833,12,1
6854,27,20,2,1
6855,30,1761,3,2
6856,29,940,12,1
6857,48,975,8,2
6858,25,1919,4,1
6859,31,-1,1,1
6860,42,169,1,4
6861,26,255,6,1
6862,51,1174,5,1
6863,26,46,0,3
6864,58,66,3,4
6865,30,3,0,2
6866,36,103,3,5
6867,49,1230,2,2
6868,37,309,0,3
6869,38,226,2,4
6870,39,400,3,2
6871,31,527,1,2
6872,40,771,2,4
6873,46,72,2,3
6874,31,2734,12,3
6875,29,-114,2,2
6876,57,39,1,2
6877,33,1064,2,2
6878,56,-458,6,4
6879,42,241,12,3
6880,31,74,0,10
6881,30,-109,1,2
6882,35,-133,2,2
6883,34,390,6,2
6884,34,0,3,5
6885,34,2360,2,2
6886,51,129,10,2
6887,49,598,3,6
6888,45,-407,5,3
6889,59,671,0,2
6890,52,29,3,2
6891,32,-34,2,2
6892,29,949,1,2
6893,40,1145,2,4
6894,31,84,4,2
6895,33,855,2,3
6896,28,41,12,3
6897,32,3387,12,5
6898,26,-162,0,2
6899,49,2576,1,6
6900,29,25,0,5
6901,27,362,1,2
6902,38,432,0,2
6903,43,5997,4,3
6904,28,278,0,9
6905,28,-594,4,2
6906,36,530,3,2
6907,57,225,0,7
6908,36,148,12,4
6909,30,624,3,2
6910,27,7215,1,3
6911,38,70,2,3
6912,30,9,9,2
6913,36,249,11,5
6914,30,1395,3,2
6915,55,841,2,9
6916,33,2044,1,3
6917,40,65,0,3
6918,24,513,1,3
6919,44,-2,2,5
6920,33,1293,4,9
6921,38,5774,6,4
6922,26,0,0,8
6923,33,-204,4,3
6924,44,-97,3,3
6925,32,201,1,8
6926,26,140,1,5
6927,40,-1212,12,2
6928,34,-184,1,3
6929,25,381,12,1
6930,27,5854,4,2
6931,45,-1621,0,2
6932,37,-557,4,10
6933,44,532,9,2
6934,41,90,1,2
6935,34,393,5,2
6936,33,3301,8,2
6937,25,806,3,2
6938,30,-910,2,2
6939,39,1674,0,10
6940,31,6138,2,5
6941,34,656,0,7
6942,54,-394,12,5
6943,38,8,0,8
6944,34,-16,3,3
6945,56,751,0,8
6946,40,5,6,2
6947,39,315,0,3
6948,28,118,6,3
6949,28,3412,0,4
6950,58,238,2,8
6951,35,4872,0,3
6952,36,3551,2,9
6953,40,0,0,2
6954,30,-99,2,5
6955,43,7215,0,3
6956,40,0,0,8
6957,60,14,12,4
6958,41,6393,2,3
6959,39,435,6,6
6960,31,168,4,3
6961,32,233,6,2
6962,48,1267,3,4
6963,48,108,1,5
6964,36,49,3,2
6965,30,891,5,2
6966,31,1803,5,8
6967,27,54,5,3
6968,43,-266,0,5
6969,28,-208,2,3
6970,49,3309,5,2
6971,34,1268,4,3
6972,30,355,2,2
6973,32,138,3,2
6974,29,-349,3,4
6975,38,1852,4,2
6976,44,-1313,1,10
6977,38,676,0,3
6978,47,537,0,3
6979,36,-74,1,6
6980,36,0,12,4
6981,27,-179,0,2
6982,24,290,1,3
6983,35,1780,5,3
6984,36,185,1,4
6985,45,369,0,5
6986,45,116,0,5
6987,32,337,0,3
6988,29,422,1,3
6989,40,1841,12,4
6990,27,2460,10,2
6991,31,165,3,4
6992,45,2762,0,6
6993,31,862,0,2
6994,33,1423,5,2
6995,25,366,1,2
6996,32,6248,1,3
6997,41,30,1,4
6998,37,-137,12,5
6999,29,244,0,2
7000,57,32,7,3
7001,54,284,1,5
7002,34,178,0,2
7003,29,7215,0,2
7004,45,72,4,2
7005,33,5,12,2
7006,39,7215,1,10
7007,32,574,0,4
7008,30,-750,3,3
7009,35,-56,2,2
7010,57,407,2,3
7011,40,187,0,3
7012,26,372,0,10
7013,34,3160,0,8
7014,45,302,4,3
7015,44,-234,1,3
7016,40,269,0,8
7017,34,72,1,3
7018,34,-297,1,4
7019,32,7215,12,2
7020,37,2120,10,3
7021,46,-119,2,2
7022,30,220,3,3
7023,36,2278,3,3
7024,41,780,7,3
7025,41,5745,1,3
7026,45,1378,0,5
7027,55,525,0,8
7028,37,625,1,4
7029,34,1012,1,3
7030,25,7215,1,2
7031,29,252,12,3
7032,38,341,2,3
7033,33,239,1,2
7034,40,952,2,2
7035,43,-67,2,7
7036,39,8,2,6
7037,23,531,8,3
7038,27,1417,2,2
7039,55,135,10,6
7040,29,-219,1,3
7041,40,1112,1,2
7042,51,297,6,4
7043,46,494,2,3
7044,34,183,5,4
7045,39,7215,0,9
7046,34,89,12,4
7047,50,358,5,3
7048,45,1945,1,4
7049,35,7215,12,3
7050,26,177,0,3
7051,39,-529,0,8
7052,42,686,12,6
7053,34,7215,2,7
7054,33,-104,0,10
7055,28,1518,3,3
7056,29,1273,0,9
7057,31,320,6,2
7058,44,3684,0,5
7059,47,223,2,2
7060,26,492,7,4
7061,27,3672,2,2
7062,43,46,0,7
7063,59,437,1,4
7064,56,827,7,4
7065,26,474,8,2
7066,28,327,1,3
7067,34,190,2,3
7068,30,3123,0,2
7069,27,4869,4,2
7070,33,930,2,5
7071,42,-336,0,6
7072,33,-258,2,2
7073,33,-63,2,2
7074,32,329,2,4
7075,42,-378,0,7
7076,33,577,0,4
7077,35,205,12,7
7078,35,-10,2,2
7079,38,1949,2,3
7080,32,6542,12,4
7081,31,1010,6,3
7082,38,157,0,10
7083,24,1690,9,3
7084,32,217,11,3
7085,33,5792,0,2
7086,37,2016,0,6
7087,33,701,0,2
7088,60,-4057,4,6
7089,38,1428,0,5
7090,26,0,2,4
7091,32,91,2,2
7092,54,1777,0,5
7093,56,6503,0,6
7094,38,525,0,7
7095,52,2323,0,4
7096,38,4335,2,7
7097,34,3743,12,4
7098,40,-21,1,2
7099,34,-303,0,5
7100,51,614,0,4
7101,47,159,0,6
7102,57,1521,1,2
7103,22,250,1,3
7104,39,117,12,2
7105,28,171,8,2
7106,24,6,0,10
7107,25,-141,1,2
7108,59,32,3,5
7109,37,91,0,5
7110,36,0,0,7
7111,29,-493,8,2
7112,29,-79,0,4
7113,28,3029,0,6
7114,35,3181,0,6
7115,48,142,0,10
7116,29,-2,0,5
7117,37,465,12,3
7118,35,13,0,8
7119,28,788,0,10
7120,37,254,0,6
7121,33,62,7,3
7122,34,95,1,4
7123,29,23,2,3
7124,27,504,1,5
7125,25,4522,2,4
7126,47,22,0,6
7127,28,1589,5,5
7128,54,244,0,10
7129,54,0,0,10
7130,37,481,0,8
7131,23,93,1,3
7132,34,-703,2,2
7133,49,490,0,5
7134,26,141,0,4
7135,54,4382,3,4
7136,30,-28,4,2
7137,32,36,1,4
7138,27,0,2,5
7139,37,333,1,6
7140,33,523,0,5
7141,35,2281,2,2
7142,28,2486,0,5
7143,30,1022,1,2
7144,48,750,1,6
7145,44,-314,2,3
7146,34,428,0,2
7147,29,9,0,5
7148,30,127,0,6
7149,38,1559,0,6
7150,31,512,0,8
7151,32,1977,0,4
7152,32,-283,0,2
7153,33,2533,0,6
7154,35,305,0,7
7155,30,0,2,6
7156,31,54,3,6
7157,44,185,0,7
7158,57,151,0,4
7159,23,1128,1,3
7160,28,1944,0,7
7161,31,11,0,7
7162,37,31,0,9
7163,48,5089,0,7
7164,31,39,0,8
7165,31,1447,3,3
7166,40,2040,12,2
7167,40,191,3,2
7168,23,-230,4,2
7169,23,39,1,1
7170,32,143,1,1
7171,36,507,4,1
7172,24,2129,0,1
7173,24,-1329,0,1
7174,32,483,0,6
7175,30,769,0,4
7176,54,215,0,7
7177,29,-95,2,1
7178,27,0,9,5
7179,33,1844,6,1
7180,36,145,7,2
7181,28,404,0,2
7182,35,331,0,5
7183,31,263,1,4
7184,23,-229,9,1
7185,23,349,1,1
7186,24,-232,1,1
7187,28,3267,0,1
7188,34,464,2,1
7189,31,-449,3,1
7190,28,1636,1,1
7191,32,477,1,6
7192,50,433,0,4
7193,24,81,5,1
7194,27,3347,5,1
7195,33,7,0,1
7196,22,344,5,1
7197,34,3868,2,1
7198,32,33,2,1
7199,32,347,3,1
7200,32,545,3,1
7201,36,7215,1,1
7202,33,2667,0,1
7203,43,714,0,6
7204,26,384,0,1
7205,24,-92,4,1
7206,41,-75,1,1
7207,32,230,7,1
7208,32,-33,2,1
7209,31,-348,6,1
7210,26,3519,4,1
7211,35,1312,3,1
7212,25,845,3,1
7213,30,1450,4,1
7214,37,6281,4,1
7215,27,54,1,1
7216,33,-52,4,1
7217,36,1163,7,7
7218,29,543,2,1
7219,41,4903,2,1
7220,56,2959,5,1
7221,33,1277,12,1
7222,32,748,2,2
7223,33,964,1,1
7224,30,120,1,1
7225,33,4996,0,9
7226,35,2490,2,1
7227,33,1219,0,3
7228,26,-130,3,1
7229,48,336,0,1
7230,31,1654,4,1
7231,27,-579,3,1
7232,43,95,4,1
7233,26,251,0,5
7234,37,471,3,1
7235,31,4575,0,1
7236,28,788,2,1
7237,31,62,2,1
7238,32,396,1,1
7239,33,2717,3,1
7240,24,258,4,1
7241,29,104,12,4
7242,43,776,0,9
7243,34,55,2,1
7244,40,2502,3,1
7245,23,1029,1,1
7246,35,1749,1,5
7247,44,5757,1,1
7248,37,5768,4,1
7249,53,1162,3,1
7250,43,-480,12,1
7251,33,2557,3,1
7252,29,534,6,1
7253,42,961,0,6
7254,23,250,3,1
7255,44,1434,4,3
7256,29,4210,1,1
7257,40,285,4,1
7258,29,248,1,1
7259,32,218,2,1
7260,33,588,0,5
7261,58,1075,0,1
7262,44,343,0,7
7263,27,30,1,1
7264,29,706,12,1
7265,42,429,1,1
7266,25,764,7,1
7267,31,224,1,1
7268,27,565,2,2
7269,26,7215,4,1
7270,33,-320,4,2
7271,37,-100,1,2
7272,27,5,3,1
7273,24,174,8,1
7274,31,360,5,1
7275,29,305,0,4
7276,24,135,4,1
7277,32,687,2,1
7278,31,239,11,1
7279,28,2290,12,1
7280,32,-770,10,1
7281,41,1967,1,1
7282,38,378,2,1
7283,30,1211,2,1
7284,24,120,2,1
7285,25,148,1,1
7286,24,414,8,1
7287,31,255,4,1
7288,29,96,3,1
7289,27,876,4,1
7290,43,249,0,5
7291,30,3950,2,4
7292,41,-129,2,1
7293,44,1042,2,1
7294,44,401,0,1
7295,36,1496,0,1
7296,31,301,0,6
7297,26,160,4,4
7298,26,330,2,1
7299,33,80,2,1
7300,47,179,0,1
7301,57,403,10,1
7302,32,211,1,1
7303,29,1856,2,1
7304,30,438,1,1
7305,44,2979,0,5
7306,23,495,5,1
7307,27,513,5,1
7308,31,493,2,1
7309,30,631,1,1
7310,28,-36,6,1
7311,28,290,2,1
7312,32,7215,5,1
7313,40,247,1,3
7314,28,402,10,1
7315,36,123,0,1
7316,36,162,1,1
7317,29,-211,0,1
7318,36,-294,2,1
7319,34,363,1,5
7320,23,279,12,1
7321,39,4430,0,4
7322,33,827,0,4
7323,32,229,5,1
7324,33,2164,0,10
7325,34,121,0,6
7326,32,-489,1,1
7327,30,5909,7,2
7328,35,1092,2,1
7329,53,1815,0,1
7330,29,200,4,1
7331,33,1659,2,2
7332,27,8,6,1
7333,25,7103,4,1
7334,29,266,3,1
7335,27,105,2,1
7336,23,4211,7,1
7337,38,-38,1,4
7338,30,3410,2,1
7339,35,0,3,1
7340,29,85,0,1
7341,31,1374,4,2
7342,29,460,3,2
7343,42,-376,0,1
7344,29,7215,0,1
7345,35,57,2,1
7346,27,-195,6,1
7347,48,-480,6,2
7348,28,-76,2,1
7349,28,373,1,2
7350,54,882,3,1
7351,33,48,2,5
7352,26,47,1,1
7353,33,2761,5,1
7354,30,-146,2,1
7355,26,1702,0,1
7356,33,47,0,3
7357,58,1859,4,2
7358,32,55,3,1
7359,33,7215,3,1
7360,40,278,0,5
7361,55,3917,9,1
7362,34,243,8,1
7363,52,872,1,6
7364,22,330,1,1
7365,42,933,3,1
7366,34,201,1,1
7367,30,1922,9,1
7368,29,-287,3,1
7369,28,352,7,1
7370,32,-667,2,7
7371,32,97,2,2
7372,30,1165,6,2
7373,30,168,3,2
7374,33,1430,1,3
7375,23,356,3,2
7376,27,438,0,5
7377,25,-242,10,4
7378,48,-203,2,5
7379,30,1256,2,3
7380,39,656,3,6
7381,33,90,1,2
7382,45,2353,7,7
7383,38,49,0,1
7384,37,1170,1,1
7385,52,-194,5,1
7386,33,2294,1,1
7387,43,43,3,1
7388,30,-383,2,1
7389,32,268,3,1
7390,27,2802,1,1
7391,29,615,6,1
7392,36,3,0,8
7393,28,1480,2,1
7394,31,518,6,1
7395,37,117,2,3
7396,31,1129,2,3
7397,38,-138,10,1
7398,29,391,2,1
7399,31,91,1,2
7400,33,-38,3,1
7401,38,15,3,1
7402,55,0,10,1
7403,32,92,1,1
7404,30,53,1,1
7405,35,-4,2,1
7406,25,217,8,1
7407,29,797,5,2
7408,30,-142,2,1
7409,38,144,2,1
7410,32,3950,3,1
7411,30,327,0,2
7412,25,839,11,3
7413,34,138,3,5
7414,29,922,1,1
7415,42,35,2,1
7416,32,1670,3,1
7417,24,10,1,2
7418,30,219,1,6
7419,26,697,4,2
7420,24,1354,3,2
7421,39,463,2,1
7422,31,2369,1,1
7423,34,-90,0,1
7424,26,37,2,5
7425,48,428,2,1
7426,30,163,2,1
7427,33,180,0,2
7428,47,2269,2,1
7429,27,261,1,1
7430,30,726,0,1
7431,36,1015,12,1
7432,32,3540,3,1
7433,33,135,2,1
7434,31,-162,6,1
7435,28,1080,3,1
7436,30,963,1,1
7437,30,-135,0,1
7438,27,409,8,1
7439,23,817,2,1
7440,29,275,3,1
7441,33,315,2,3
7442,27,409,4,4
7443,29,468,0,1
7444,27,381,2,1
7445,25,1119,12,1
7446,24,3505,5,1
7447,29,40,1,1
7448,32,7215,2,1
7449,31,-234,2,1
7450,34,6013,10,1
7451,29,476,7,1
7452,29,1501,5,1
7453,56,791,1,2
7454,29,-218,1,2
7455,35,1043,3,1
7456,33,235,8,1
7457,30,694,9,1
7458,38,170,7,1
7459,45,-357,10,1
7460,24,-287,8,1
7461,45,382,3,1
7462,27,21,5,1
7463,53,273,4,1
7464,40,1074,8,1
7465,26,0,1,4
7466,36,165,3,2
7467,21,2764,1,2
7468,30,-5,8,2
7469,47,536,12,2
7470,39,471,1,4
7471,28,385,3,5
7472,26,595,3,3
7473,28,-386,0,2
7474,30,2145,12,2
7475,26,154,12,2
7476,31,919,3,2
7477,27,2293,5,3
7478,35,3302,3,3
7479,34,1068,0,6
7480,36,319,2,2
7481,34,4254,1,3
7482,33,1077,7,3
7483,44,777,8,3
7484,34,392,3,3
7485,25,-371,2,2
7486,39,161,1,2
7487,34,-301,7,2
7488,32,-454,12,5
7489,26,-93,9,2
7490,50,116,0,2
7491,36,-73,0,8
7492,29,577,0,4
7493,44,429,0,3
7494,27,598,5,2
7495,27,574,3,3
7496,60,306,1,3
7497,34,1158,1,7
7498,41,1387,2,2
7499,57,2058,0,2
7500,40,-35,3,3
7501,22,1157,5,2
7502,32,-39,1,2
7503,28,1609,1,2
7504,46,145,3,3
7505,30,33,2,2
7506,26,-887,12,2
7507,35,184,3,2
7508,40,220,3,2
7509,44,59,0,4
7510,27,267,2,4
7511,30,264,0,2
7512,27,528,4,2
7513,52,266,1,2
7514,31,258,6,3
7515,34,966,0,4
7516,35,164,0,5
7517,57,2225,0,4
7518,27,240,2,4
7519,38,1560,0,2
7520,28,1072,10,2
7521,30,2678,0,5
7522,35,7215,6,2
7523,23,234,0,5
7524,29,306,12,4
7525,30,1336,0,3
7526,30,3068,3,2
7527,47,-1730,2,3
7528,54,451,0,4
7529,34,17,6,3
7530,28,3,0,8
7531,38,2368,4,3
7532,28,2528,3,8
7533,30,2017,3,4
7534,36,23,1,2
7535,37,139,6,5
7536,36,106,0,6
7537,35,-295,2,2
7538,27,2752,2,2
7539,29,2637,2,3
7540,30,778,0,2
7541,33,865,2,2
7542,27,179,1,2
7543,43,-63,1,3
7544,35,-292,2,2
7545,23,668,12,3
7546,40,1034,6,2
7547,32,2692,1,2
7548,25,292,12,2
7549,33,-371,3,2
7550,24,1299,1,2
7551,25,320,9,3
7552,32,1041,9,2
7553,28,224,9,2
7554,27,259,0,2
7555,42,1687,0,3
7556,56,95,7,2
7557,40,191,0,4
7558,34,4723,5,3
7559,29,219,1,2
7560,30,48,2,2
7561,34,-578,12,2
7562,46,148,1,3
7563,49,3063,1,2
7564,33,139,12,2
7565,22,103,2,2
7566,32,2684,9,2
7567,25,127,11,2
7568,31,-241,5,2
7569,33,18,5,3
7570,33,1279,3,2
7571,29,101,4,2
7572,29,318,12,2
7573,37,16,8,5
7574,34,355,3,3
7575,23,2530,3,3
7576,34,1657,9,2
7577,26,-32,8,2
7578,30,1814,3,4
7579,37,-83,2,4
7580,28,519,1,9
7581,22,110,3,2
7582,35,181,3,4
7583,51,55,5,2
7584,33,219,0,4
7585,27,97,0,3
7586,29,1958,1,4
7587,34,393,3,4
7588,59,47,1,3
7589,35,7215,5,2
7590,27,294,7,2
7591,26,-350,1,3
7592,31,512,1,2
7593,39,815,0,3
7594,43,487,0,2
7595,33,1304,8,2
7596,38,5643,1,2
7597,28,-16,4,3
7598,45,2394,12,10
7599,30,7215,0,4
7600,45,14,0,9
7601,30,177,3,4
7602,30,1808,1,2
7603,34,-1,12,6
7604,24,174,0,3
7605,36,246,7,4
7606,29,559,0,4
7607,36,90,0,2
7608,48,5306,1,2
7609,32,1267,1,2
7610,28,129,0,2
7611,56,876,1,2
7612,40,-75,3,2
7613,47,49,4,4
7614,47,57,1,3
7615,29,596,2,2
7616,58,76,0,4
7617,31,1310,0,2
7618,25,84,0,2
7619,29,1387,4,2
7620,34,463,0,10
7621,26,172,6,3
7622,34,118,0,4
7623,24,-156,0,2
7624,33,136,0,2
7625,27,78,0,2
7626,57,341,0,10
7627,24,-73,0,2
7628,28,25,4,2
7629,33,-132,2,6
7630,30,583,7,2
7631,28,38,0,5
7632,34,18,5,4
7633,39,6,2,3
7634,25,286,11,2
7635,51,636,0,6
7636,24,-398,0,3
7637,29,97,5,4
7638,32,258,4,2
7639,27,176,0,2
7640,22,817,2,3
7641,24,843,0,2
7642,32,5,1,3
7643,35,0,2,2
7644,31,-119,0,5
7645,31,-98,0,3
7646,31,-422,1,2
7647,32,580,0,4
7648,30,-258,0,2
7649,40,664,0,5
7650,28,576,0,6
7651,31,500,3,2
7652,31,342,4,2
7653,40,503,0,2
7654,28,426,0,4
7655,27,155,0,4
7656,24,69,0,3
7657,32,902,0,7
7658,49,880,0,3
7659,27,1842,11,2
7660,24,183,7,4
7661,35,-706,0,2
7662,28,-522,10,2
7663,40,592,1,3
7664,29,1472,4,2
7665,57,668,0,5
7666,47,-121,2,4
7667,36,-173,3,3
7668,49,1150,2,2
7669,24,5482,7,2
7670,37,7215,0,2
7671,32,-472,2,2
7672,40,198,3,5
7673,26,483,5,2
7674,33,711,1,2
7675,22,236,3,2
7676,32,135,3,2
7677,37,176,1,2
7678,24,1421,3,2
7679,33,2955,2,2
7680,26,23,0,6
7681,28,426,12,3
7682,24,508,0,3
7683,46,116,4,4
7684,32,-301,2,2
7685,32,518,0,7
7686,33,-363,3,2
7687,48,-314,0,5
7688,30,2,0,9
7689,30,1837,1,2
7690,35,-196,0,2
7691,35,225,0,5
7692,38,-242,12,3
7693,29,79,0,4
7694,38,-199,0,3
7695,23,1393,0,8
7696,27,292,0,4
7697,36,1548,3,2
7698,25,121,7,3
7699,24,-1414,2,2
7700,31,1124,1,4
7701,37,-118,0,2
7702,29,722,1,4
7703,35,719,12,3
7704,43,519,11,6
7705,31,707,0,2
7706,42,1165,8,6
7707,38,976,0,8
7708,26,236,0,2
7709,27,568,0,6
7710,28,0,6,5
7711,38,710,12,2
7712,29,497,10,3
7713,45,76,10,2
7714,28,1113,2,1
7715,46,6651,1,1
7716,42,366,5,1
7717,45,397,9,1
7718,31,2252,6,1
7719,37,3723,5,1
7720,58,4256,2,1
7721,32,1625,12,1
7722,27,1925,3,1
7723,59,106,3,1
7724,45,603,3,1
7725,31,7215,2,1
7726,45,6971,1,1
7727,24,3197,2,1
7728,33,81,1,1
7729,27,377,1,1
7730,39,18,3,1
7731,38,7215,1,7
7732,30,877,2,2
7733,54,1188,1,1
7734,36,54,9,1
7735,55,1504,5,2
7736,39,2266,1,1
7737,43,3274,11,1
7738,36,490,1,1
7739,29,265,8,1
7740,37,1314,1,1
7741,49,377,2,1
7742,37,1543,4,1
7743,59,2239,7,1
7744,47,3519,2,1
7745,51,0,2,1
7746,36,507,3,1
7747,27,1977,7,1
7748,34,10,1,1
7749,59,0,3,1
7750,31,658,1,1
7751,28,5916,4,1
7752,39,0,4,1
7753,58,720,4,1
7754,59,0,5,1
7755,58,1194,12,1
7756,60,576,3,1
7757,33,86,2,1
7758,43,2145,4,1
7759,39,116,9,2
7760,39,622,3,2
7761,54,511,4,2
7762,45,311,1,1
7763,36,332,9,7
7764,26,620,3,1
7765,35,0,1,1
7766,44,2981,1,1
7767,39,307,3,2
7768,43,7215,7,1
7769,27,3733,3,1
7770,46,1381,1,3
7771,32,3993,2,2
7772,46,533,1,1
7773,29,428,4,2
7774,32,23,2,2
7775,36,953,2,1
7776,42,5310,9,2
7777,28,1532,4,1
7778,53,2509,3,2
7779,57,573,1,2
7780,30,999,2,3
7781,36,255,12,2
7782,26,2026,0,1
7783,40,1,4,3
7784,38,4841,9,3
7785,27,616,11,1
7786,39,2208,0,2
7787,29,7215,0,3
7788,21,1596,1,2
7789,31,554,1,3
7790,35,1810,1,2
7791,43,733,4,1
7792,39,385,10,1
7793,54,258,1,1
7794,29,265,5,1
7795,32,2979,2,1
7796,38,110,2,1
7797,42,994,6,5
7798,37,732,5,1
7799,47,0,3,1
7800,32,7215,2,1
7801,27,118,1,1
7802,32,31,1,1
7803,33,2583,4,1
7804,28,2503,7,1
7805,49,1843,4,1
7806,29,594,2,1
7807,60,439,7,1
7808,29,590,2,1
7809,35,204,3,1
7810,26,567,7,1
7811,26,689,11,2
7812,28,482,1,1
7813,34,612,1,1
7814,35,514,0,1
7815,54,1299,1,1
7816,26,5169,6,1
7817,26,5741,5,1
7818,34,162,1,2
7819,36,562,1,1
7820,35,2988,2,1
7821,34,7215,1,1
7822,35,2486,4,1
7823,36,1379,3,1
7824,33,777,5,1
7825,33,570,1,1
7826,28,386,12,1
7827,28,0,4,1
7828,30,501,1,1
7829,49,972,10,2
7830,28,957,12,2
7831,44,27,8,1
7832,56,281,3,1
7833,37,0,3,1
7834,30,156,2,4
7835,50,641,2,3
7836,40,312,10,7
7837,37,0,2,1
7838,34,75,1,1
7839,24,167,4,1
7840,34,724,5,1
7841,31,117,1,1
7842,38,93,1,1
7843,30,411,1,1
7844,56,7215,12,1
7845,34,5086,3,4
7846,55,393,2,1
7847,30,1165,3,1
7848,45,5749,3,1
7849,28,803,5,1
7850,31,7215,2,1
7851,46,0,1,2
7852,28,707,3,1
7853,37,900,1,1
7854,39,246,3,1
7855,34,747,1,1
7856,38,755,8,1
7857,36,1054,3,1
7858,37,2211,2,1
7859,37,466,6,1
7860,32,152,2,2
7861,33,369,1,2
7862,43,1612,4,2
7863,28,466,2,2
7864,36,911,1,2
7865,55,496,1,1
7866,31,863,2,3
7867,33,4464,3,1
7868,29,238,5,2
7869,54,1561,5,3
7870,39,1179,4,1
7871,35,27,3,1
7872,29,6,5,1
7873,32,654,10,4
7874,34,333,2,1
7875,37,7215,1,3
7876,27,253,4,2
7877,32,705,6,2
7878,27,7215,4,5
7879,33,109,10,2
7880,40,-310,2,2
7881,48,5689,8,2
7882,60,205,1,2
7883,37,2915,5,2
7884,32,937,1,1
7885,24,1179,1,1
7886,40,363,2,1
7887,24,7215,2,1
7888,35,142,4,2
7889,42,1066,2,1
7890,34,699,1,1
7891,55,42,5,1
7892,30,1570,4,1
7893,32,2340,1,1
7894,30,320,2,1
7895,52,5091,5,1
7896,56,339,4,1
7897,30,411,1,1
7898,32,995,1,1
7899,58,3399,12,1
7900,44,2365,2,3
7901,43,79,10,1
7902,26,7215,1,1
7903,25,715,3,1
7904,26,243,8,1
7905,36,753,1,5
7906,31,138,1,1
7907,40,1289,4,2
7908,29,923,5,1
7909,30,707,3,1
7910,27,405,4,1
7911,31,816,5,1
7912,33,4792,2,3
7913,25,1602,2,1
7914,37,7215,8,2
7915,30,938,2,2
7916,47,8,2,1
7917,25,1317,2,1
7918,51,1443,9,1
7919,34,47,4,1
7920,45,1040,2,5
7921,33,1778,2,1
7922,54,1157,1,2
7923,34,808,6,2
7924,58,68,2,2
7925,27,207,4,4
7926,26,560,2,2
7927,35,7215,2,1
7928,25,241,5,1
7929,58,2714,2,1
7930,60,4,6,3
7931,35,1693,0,1
7932,30,385,0,2
7933,54,6507,2,1
7934,34,7215,4,2
7935,48,7215,3,2
7936,41,3769,1,1
7937,25,220,1,1
7938,27,223,1,1
7939,26,2170,1,1
7940,32,267,2,1
7941,58,928,5,1
7942,43,228,0,1
7943,26,4311,1,1
7944,24,146,2,1
7945,59,81,2,1
7946,36,7215,1,1
7947,31,180,3,1
7948,52,195,2,1
7949,60,846,12,1
7950,43,36,1,1
7951,28,805,1,1
7952,59,1831,4,2
7953,28,336,2,1
7954,25,530,1,1
7955,50,2635,5,2
7956,21,360,2,2
7957,25,326,6,1
7958,57,350,2,6
7959,60,7215,3,1
7960,51,583,1,1
7961,26,100,7,1
7962,31,2196,4,2
7963,34,0,1,1
7964,49,0,3,1
7965,34,0,2,1
7966,46,0,6,1
7967,60,1088,2,1
7968,38,3576,9,1
7969,30,166,2,1
7970,32,4089,1,7
7971,46,2501,5,1
7972,34,0,3,2
7973,44,643,3,3
7974,34,0,0,1
7975,29,1135,6,2
7976,32,410,4,2
7977,36,635,1,1
7978,32,712,1,1
7979,36,144,1,1
7980,55,217,2,1
7981,25,304,3,2
7982,26,39,6,3
7983,21,164,4,1
7984,53,655,1,2
7985,56,23,1,4
7986,34,2178,0,1
7987,28,0,1,1
7988,28,147,1,1
7989,29,2907,2,1
7990,25,3,2,1
7991,34,402,2,1
7992,28,6551,6,1
7993,33,1077,1,2
7994,26,255,4,2
7995,60,3461,1,2
7996,29,795,4,1
7997,25,1847,2,2
7998,60,1574,3,2
7999,32,312,3,2
8000,47,7215,6,2
8001,29,7215,4,3
8002,25,906,4,1
8003,21,524,3,1
8004,34,2555,2,2
8005,32,8,2,2
8006,24,1234,8,2
8007,41,1081,3,3
8008,50,843,1,3
8009,44,2033,2,1
8010,47,2279,2,1
8011,30,983,3,2
8012,29,2305,1,2
8013,56,854,2,1
8014,47,2232,7,1
8015,37,1967,4,1
8016,27,80,3,2
