job_description,marital_status,education_details,has_default,housing_status,previous_loan,phone_type,date
admin.,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
entrepreneur,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
technician,single,secondary,yes,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
blue-collar,married,tertiary,no,yes,no,cellular,start
self-employed,married,secondary,no,no,no,cellular,start
retired,married,primary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
self-employed,married,tertiary,no,yes,no,cellular,start
entrepreneur,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
services,married,tertiary,no,no,no,cellular,start
services,married,secondary,no,yes,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
technician,divorced,secondary,no,yes,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
blue-collar,married,tertiary,no,no,yes,cellular,start
technician,single,secondary,no,no,no,cellular,start
admin.,married,tertiary,no,no,no,cellular,start
management,divorced,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,yes,no,cellular,start
management,married,tertiary,no,no,yes,cellular,start
services,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
self-employed,married,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,yes,no,cellular,start
retired,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
housemaid,married,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
retired,married,secondary,no,no,no,cellular,start
retired,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
technician,single,tertiary,no,no,yes,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,yes,cellular,start
technician,married,secondary,no,no,no,cellular,start
retired,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
technician,divorced,secondary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
blue-collar,married,primary,no,no,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
self-employed,single,tertiary,no,no,no,cellular,start
retired,married,secondary,no,no,no,cellular,start
services,married,secondary,no,no,no,cellular,start
housemaid,married,primary,no,no,yes,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,divorced,tertiary,no,yes,no,cellular,start
management,married,secondary,no,yes,yes,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,divorced,secondary,no,yes,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,single,tertiary,no,yes,yes,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
retired,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
services,married,primary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,yes,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,secondary,no,no,no,cellular,start
services,married,secondary,no,yes,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
services,married,secondary,no,yes,yes,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,yes,yes,telephone,start
retired,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,telephone,start
management,single,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,yes,cellular,start
retired,married,primary,no,no,no,cellular,start
services,married,primary,no,no,no,cellular,start
technician,married,secondary,no,yes,yes,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
services,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
services,married,secondary,no,no,no,cellular,start
management,single,tertiary,no,yes,yes,cellular,start
blue-collar,married,primary,no,yes,no,telephone,start
technician,divorced,secondary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,telephone,start
technician,married,tertiary,no,yes,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
retired,married,secondary,no,no,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,married,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
services,married,secondary,no,yes,no,cellular,start
admin.,married,secondary,no,no,yes,cellular,start
unemployed,married,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,yes,yes,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
self-employed,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
entrepreneur,single,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
services,single,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
management,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
management,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,telephone,start
management,married,tertiary,no,no,no,cellular,start
unemployed,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,yes,cellular,start
retired,married,primary,no,yes,yes,telephone,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,yes,no,no,cellular,start
blue-collar,married,primary,no,no,yes,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
services,married,primary,no,no,no,cellular,start
services,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
technician,single,secondary,no,yes,yes,cellular,start
housemaid,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
unemployed,married,secondary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
entrepreneur,married,tertiary,no,no,no,cellular,start
unemployed,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
blue-collar,married,tertiary,no,no,no,cellular,start
retired,married,secondary,no,yes,yes,cellular,start
technician,married,secondary,no,yes,yes,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
technician,single,tertiary,no,yes,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
entrepreneur,married,tertiary,no,no,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,divorced,tertiary,no,no,yes,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,married,secondary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
entrepreneur,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,yes,yes,cellular,start
services,married,secondary,no,no,yes,cellular,start
services,married,primary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
management,married,secondary,no,no,no,telephone,start
management,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
self-employed,married,secondary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
self-employed,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
self-employed,married,primary,no,yes,no,cellular,start
management,divorced,tertiary,no,yes,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
entrepreneur,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
unemployed,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
technician,married,tertiary,no,no,yes,cellular,start
technician,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
admin.,married,primary,no,yes,no,cellular,start
self-employed,divorced,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
entrepreneur,married,primary,no,yes,no,cellular,start
retired,married,primary,no,yes,yes,cellular,start
unemployed,divorced,tertiary,no,yes,yes,cellular,start
entrepreneur,married,primary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
services,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
self-employed,married,primary,no,no,no,cellular,start
self-employed,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
retired,married,primary,no,no,no,cellular,start
technician,single,tertiary,no,yes,no,cellular,start
services,married,secondary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,divorced,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,yes,yes,cellular,start
management,married,tertiary,no,no,yes,cellular,start
management,divorced,tertiary,no,no,yes,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,yes,cellular,start
management,single,tertiary,yes,no,no,cellular,start
retired,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,no,yes,cellular,start
technician,single,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,yes,cellular,start
admin.,married,secondary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
entrepreneur,married,tertiary,no,yes,yes,cellular,start
admin.,married,secondary,no,no,yes,cellular,start
unemployed,married,secondary,no,no,no,cellular,start
management,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,married,secondary,no,yes,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
technician,divorced,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
self-employed,married,primary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
technician,married,secondary,no,yes,yes,cellular,start
technician,single,secondary,no,no,no,cellular,start
retired,divorced,secondary,no,no,yes,cellular,start
technician,married,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,no,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,single,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,yes,yes,cellular,start
management,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
services,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,tertiary,no,no,no,cellular,start
services,married,primary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
services,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,yes,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
services,married,primary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
self-employed,married,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,yes,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
housemaid,married,secondary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
admin.,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
entrepreneur,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,yes,cellular,start
housemaid,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
housemaid,married,secondary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
unemployed,married,secondary,no,no,no,cellular,start
services,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,single,secondary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
services,married,secondary,no,no,no,cellular,start
entrepreneur,married,primary,no,no,no,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
retired,married,secondary,no,no,yes,cellular,start
management,single,secondary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,yes,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
technician,married,secondary,no,yes,yes,cellular,start
technician,married,secondary,no,yes,no,cellular,start
housemaid,married,tertiary,no,no,no,cellular,start
self-employed,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
services,married,primary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
blue-collar,married,primary,no,no,yes,cellular,start
technician,single,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
housemaid,married,secondary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
management,married,tertiary,no,yes,yes,cellular,start
management,married,tertiary,no,yes,no,cellular,start
technician,divorced,tertiary,no,no,no,cellular,start
retired,married,primary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,start
technician,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
technician,married,secondary,no,no,yes,cellular,start
management,divorced,tertiary,no,yes,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
management,married,secondary,no,no,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
housemaid,married,primary,no,no,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
technician,single,tertiary,no,no,no,cellular,mid-1
admin.,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,telephone,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
housemaid,married,primary,no,yes,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
management,single,secondary,no,yes,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
services,married,secondary,no,no,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
housemaid,married,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
entrepreneur,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,yes,cellular,mid-1
self-employed,married,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
housemaid,divorced,primary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,yes,cellular,mid-1
admin.,married,secondary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,yes,cellular,mid-1
blue-collar,married,tertiary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
entrepreneur,married,tertiary,no,no,no,cellular,mid-1
student,single,tertiary,no,no,no,cellular,mid-1
retired,married,primary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
services,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,yes,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
housemaid,divorced,primary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,yes,no,cellular,mid-1
management,single,secondary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
technician,married,tertiary,no,yes,no,cellular,mid-1
admin.,married,tertiary,no,yes,yes,cellular,mid-1
management,married,tertiary,no,no,yes,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,yes,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,primary,no,no,no,cellular,mid-1
management,single,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
retired,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,single,tertiary,no,yes,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
retired,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
self-employed,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
services,married,secondary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,yes,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
self-employed,married,secondary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,yes,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
services,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
housemaid,married,primary,no,no,yes,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
management,married,primary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
management,divorced,secondary,no,yes,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
