serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
12764,59,1247,1,8
12765,46,926,6,5
12766,43,-796,3,4
12767,52,493,1,6
12768,37,343,1,7
12769,45,268,1,10
12770,54,92,1,4
12771,28,0,1,1
12772,42,6573,0,4
12773,44,182,3,4
12774,57,1143,1,3
12775,46,4044,5,3
12776,27,77,8,1
12777,51,1327,0,2
12778,29,488,3,1
12779,57,0,3,1
12780,59,23,1,1
12781,57,808,4,1
12782,26,-236,7,1
12783,36,-274,3,1
12784,35,12,4,1
12785,40,-1,2,1
12786,51,505,2,1
12787,45,88,5,1
12788,33,777,4,1
12789,53,0,1,1
12790,39,366,2,1
12791,43,460,1,1
12792,60,3427,2,1
12793,28,332,6,1
12794,46,967,4,3
12795,56,21,1,1
12796,32,2559,12,1
12797,32,1604,10,1
12798,34,-2,3,1
12799,30,0,4,1
12800,51,505,3,4
12801,29,0,2,1
12802,35,2110,0,1
12803,29,0,4,10
12804,31,1,2,1
12805,40,0,2,1
12806,29,57,7,1
12807,44,398,3,3
12808,32,-1139,3,1
12809,36,537,3,6
12810,40,351,2,1
12811,37,0,10,3
12812,45,-57,4,1
12813,55,3068,0,3
12814,39,2319,1,1
12815,25,437,2,1
12816,41,879,1,4
12817,34,232,2,1
12818,37,-117,1,1
12819,51,3003,2,3
12820,35,0,8,1
12821,49,-167,0,1
12822,28,909,8,1
12823,26,428,9,1
12824,27,54,1,1
12825,45,-176,9,1
12826,34,564,7,1
12827,27,221,9,1
12828,35,35,2,4
12829,48,8,0,1
12830,33,149,4,1
12831,31,475,3,1
12832,40,29,1,2
12833,56,977,12,1
12834,29,161,4,1
12835,40,492,2,2
12836,35,0,1,10
12837,30,40,2,1
12838,59,7215,1,6
12839,34,205,5,1
12840,26,123,3,1
12841,41,0,10,3
12842,31,0,0,1
12843,58,2146,3,3
12844,35,63,4,2
12845,27,-428,7,1
12846,40,0,1,1
12847,52,-1014,2,1
12848,38,-228,2,4
12849,30,-42,1,2
12850,25,218,7,1
12851,57,282,4,10
12852,29,123,2,1
12853,48,14,2,1
12854,29,247,3,1
12855,31,-6,1,2
12856,38,216,1,3
12857,29,-28,8,1
12858,40,326,1,1
12859,31,119,1,1
12860,34,69,0,1
12861,29,707,3,1
12862,44,-227,2,1
12863,41,1085,9,1
12864,34,368,12,1
12865,35,25,3,1
12866,43,-132,8,2
12867,59,1265,12,1
12868,46,700,2,1
12869,55,82,8,1
12870,41,1529,1,6
12871,59,623,3,4
12872,39,-241,5,4
12873,26,278,12,1
12874,33,1834,1,3
12875,32,-398,6,2
12876,41,0,5,4
12877,29,-597,8,2
12878,31,16,6,1
12879,37,10,2,2
12880,50,-79,1,1
12881,27,338,8,1
12882,47,-50,2,1
12883,47,-239,12,3
12884,47,333,2,1
12885,51,867,7,3
12886,57,-37,5,1
12887,44,0,12,4
12888,51,1392,8,3
12889,28,-196,3,1
12890,41,0,2,1
12891,30,269,12,2
12892,25,913,1,4
12893,32,-267,1,1
12894,40,193,3,1
12895,31,78,1,1
12896,30,85,1,1
12897,25,111,5,1
12898,45,226,3,2
12899,49,-354,7,1
12900,32,212,12,5
12901,52,7215,4,3
12902,35,14,2,2
12903,60,468,1,2
12904,33,-15,5,2
12905,43,1530,1,3
12906,42,1133,6,3
12907,50,680,7,5
12908,33,329,3,4
12909,42,473,3,5
12910,26,-4628,4,3
12911,25,226,6,2
12912,26,383,3,2
12913,39,1,4,1
12914,39,27,4,1
12915,31,49,3,1
12916,52,1023,1,6
12917,28,1507,1,1
12918,46,3969,0,5
12919,28,198,2,1
12920,54,0,1,1
12921,45,55,1,3
12922,58,124,4,7
12923,42,419,1,3
12924,34,-72,4,5
12925,50,0,2,2
12926,59,3372,1,1
12927,56,7215,5,2
12928,58,-354,1,1
12929,31,-513,2,1
12930,58,916,4,4
12931,25,402,4,1
12932,32,22,4,1
12933,38,433,1,3
12934,33,1326,2,2
12935,37,147,0,10
12936,38,76,3,3
12937,31,1598,0,10
12938,52,497,4,2
12939,27,145,1,3
12940,25,0,1,1
12941,31,383,5,1
12942,35,1361,0,10
12943,28,-1270,3,2
12944,29,-305,4,1
12945,33,2284,3,2
12946,39,0,5,5
12947,47,-594,1,4
12948,39,18,1,3
12949,50,1717,6,8
12950,50,387,3,8
12951,49,96,0,2
12952,44,5038,3,7
12953,28,1581,9,2
12954,31,8,5,3
12955,47,1152,4,10
12956,30,101,3,3
12957,29,218,4,2
12958,51,720,2,5
12959,44,0,1,3
12960,43,-213,9,2
12961,44,300,3,3
12962,41,-396,1,4
12963,59,55,0,10
12964,49,766,2,4
12965,31,9,2,2
12966,50,223,4,5
12967,33,0,3,4
12968,58,853,5,3
12969,36,1346,1,7
12970,35,122,2,4
12971,30,52,7,1
12972,27,1659,7,3
12973,35,126,6,2
12974,53,143,2,5
12975,35,1688,0,4
12976,60,-108,1,2
12977,27,102,2,2
12978,54,203,3,8
12979,48,252,4,5
12980,40,-626,2,4
12981,26,6,6,3
12982,38,0,8,5
12983,31,76,2,4
12984,46,14,6,1
12985,27,1117,6,4
12986,53,1086,1,5
12987,40,-23,12,3
12988,43,128,2,2
12989,37,897,5,2
12990,31,-367,5,2
12991,28,-228,2,3
12992,43,8,4,5
12993,28,619,5,2
12994,47,24,1,2
12995,43,42,4,1
12996,57,-40,1,1
12997,58,282,1,1
12998,25,267,7,2
12999,31,726,11,2
13000,47,50,2,3
13001,43,1926,1,10
13002,27,379,4,2
13003,45,4688,1,10
13004,31,256,0,10
13005,33,-805,3,2
13006,31,-2,3,2
13007,32,473,10,5
13008,41,175,4,1
13009,31,-407,3,1
13010,30,148,8,3
13011,44,-24,9,1
13012,28,305,10,1
13013,31,2,0,1
13014,36,-308,4,10
13015,25,3,2,1
13016,25,-55,4,1
13017,27,52,3,1
13018,60,1573,1,10
13019,36,-395,0,10
13020,49,4140,3,4
13021,25,495,2,3
13022,46,74,0,10
13023,50,92,3,1
13024,50,5,1,1
13025,33,568,3,1
13026,42,4314,3,1
13027,30,312,3,1
13028,42,24,4,1
13029,28,54,3,1
13030,34,412,2,1
13031,33,-139,4,1
13032,26,-306,5,1
13033,29,210,2,1
13034,28,551,2,1
13035,32,31,4,1
13036,45,0,0,7
13037,59,184,2,1
13038,46,562,8,1
13039,32,2102,3,1
13040,44,193,1,2
13041,26,5,0,3
13042,53,66,2,1
13043,46,-169,1,1
13044,35,2643,4,1
13045,56,12,3,1
13046,60,75,3,1
13047,36,-257,0,10
13048,29,170,3,1
13049,60,-85,0,2
13050,55,979,2,1
13051,27,136,2,1
13052,33,-258,6,1
13053,33,99,2,1
13054,55,150,2,1
13055,28,476,5,1
13056,28,226,3,1
13057,26,-378,2,1
13058,31,296,8,4
13059,39,1661,7,1
13060,26,122,2,1
13061,27,-90,2,1
13062,42,1322,2,1
13063,42,-272,3,1
13064,34,-133,6,1
13065,32,2,2,1
13066,35,0,3,1
13067,33,-627,12,1
13068,52,-468,8,1
13069,30,0,5,1
13070,25,1098,7,1
13071,34,191,0,1
13072,45,-605,3,5
13073,27,-400,4,1
13074,36,68,1,4
13075,51,38,0,3
13076,26,291,6,1
13077,32,2,1,1
13078,58,264,8,3
13079,57,1029,3,1
13080,56,87,2,2
13081,58,1457,2,4
13082,25,-220,2,1
13083,34,-97,1,2
13084,27,0,12,1
13085,29,1274,2,1
13086,36,128,12,1
13087,46,3,1,1
13088,32,642,8,1
13089,55,137,6,1
13090,28,455,4,1
13091,26,-35,5,1
13092,39,230,1,1
13093,55,51,1,1
13094,33,-54,0,1
13095,29,7,4,1
13096,45,7215,11,1
13097,25,2,4,1
13098,55,22,3,1
13099,32,-197,1,1
13100,25,0,3,3
13101,28,144,2,1
13102,34,-480,3,1
13103,26,350,6,1
13104,56,175,3,1
13105,26,551,8,1
13106,33,621,3,1
13107,55,197,4,1
13108,25,0,10,1
13109,38,-14,2,1
13110,27,87,4,1
13111,58,-230,2,2
13112,25,101,7,3
13113,42,1556,1,1
13114,40,-45,2,1
13115,30,139,12,2
13116,26,-90,4,1
13117,58,-509,3,1
13118,59,830,1,1
13119,48,1106,4,1
13120,59,136,2,1
13121,34,-199,2,1
13122,53,-834,2,1
13123,42,-283,1,2
13124,25,218,4,1
13125,25,1923,1,1
13126,28,2736,11,1
13127,41,26,7,1
13128,45,-688,1,1
13129,29,50,3,2
13130,25,314,7,1
13131,51,564,3,2
13132,26,33,4,1
13133,27,1007,2,1
13134,39,87,1,1
13135,30,-145,2,1
13136,25,-44,3,1
13137,29,0,9,2
13138,39,130,3,2
13139,27,0,0,1
13140,28,1294,6,2
13141,38,338,3,1
13142,60,280,4,1
13143,26,74,6,1
13144,42,2699,1,2
13145,51,3604,4,1
13146,30,1177,3,2
13147,25,102,9,2
13148,42,-150,4,3
13149,28,2322,1,4
13150,33,1248,5,1
13151,54,3,7,1
13152,42,478,2,1
13153,44,26,3,1
13154,31,229,3,2
13155,56,7215,5,1
13156,28,510,12,2
13157,32,252,2,2
13158,55,67,4,2
13159,31,731,3,1
13160,35,148,3,1
13161,26,68,2,3
13162,40,143,2,2
13163,33,870,9,3
13164,25,4280,2,2
13165,28,517,11,1
13166,41,120,8,1
13167,37,33,8,2
13168,59,3540,2,1
13169,57,2137,2,7
13170,34,28,4,1
13171,54,-547,2,1
13172,50,-315,2,1
13173,52,786,5,1
13174,59,1,3,1
13175,33,37,12,1
13176,53,0,3,1
13177,26,7215,2,2
13178,45,854,12,1
13179,56,-273,1,2
13180,41,-692,2,2
13181,35,28,4,1
13182,55,971,2,1
13183,28,3694,1,2
13184,60,1141,3,2
13185,35,793,2,1
13186,51,35,2,4
13187,36,30,11,5
13188,34,280,1,2
13189,33,0,1,2
13190,30,2261,4,2
13191,35,46,5,3
13192,56,307,2,1
13193,56,306,3,1
13194,49,7215,1,2
13195,41,-3,6,1
13196,57,4442,1,6
13197,33,1,2,1
13198,29,-478,8,2
13199,36,356,6,1
13200,29,290,4,1
13201,45,1343,3,1
13202,26,81,12,2
13203,51,272,3,1
13204,46,2775,3,1
13205,29,359,10,1
13206,52,288,2,2
13207,45,3493,8,1
13208,30,1249,3,4
13209,33,0,4,1
13210,29,0,3,1
13211,36,5,5,1
13212,60,598,1,1
13213,35,790,3,1
13214,33,0,7,1
13215,36,795,3,2
13216,28,1296,12,5
13217,39,188,2,1
13218,36,0,2,1
13219,43,-392,3,1
13220,47,0,4,1
13221,25,628,4,1
13222,34,233,5,1
13223,60,725,4,1
13224,25,0,1,1
13225,52,414,7,1
13226,30,4,1,3
13227,38,1508,5,2
13228,54,175,12,1
13229,31,152,12,1
13230,29,-32,8,1
13231,37,277,5,2
13232,28,882,1,2
13233,51,415,3,2
13234,55,477,2,1
13235,52,380,0,1
13236,55,-246,5,2
13237,25,142,5,2
13238,34,-2,4,1
13239,59,96,0,1
13240,28,-126,6,4
13241,58,279,5,5
13242,45,146,3,1
13243,60,49,1,2
13244,29,9,3,2
13245,55,1221,1,1
13246,54,1063,3,3
13247,34,434,2,3
13248,27,108,2,2
13249,50,1293,1,1
13250,38,10,1,3
13251,52,3554,1,1
13252,59,439,2,1
13253,49,1838,3,1
13254,44,0,0,2
13255,35,57,10,2
13256,28,81,2,1
13257,43,328,3,1
13258,31,4,2,1
13259,42,2476,4,1
13260,28,1252,5,4
13261,38,0,10,1
13262,52,0,9,2
13263,57,75,2,8
13264,30,307,1,2
13265,27,167,10,2
13266,28,19,1,4
13267,31,-329,1,3
13268,32,-299,3,2
13269,40,2840,12,4
13270,45,1477,5,1
13271,38,0,7,3
13272,52,350,7,2
13273,56,663,12,3
13274,31,485,7,2
13275,42,-29,4,2
13276,32,0,1,3
13277,35,629,8,2
13278,37,89,5,4
13279,45,-243,2,2
13280,58,913,5,6
13281,30,57,0,2
13282,48,-509,5,3
13283,28,31,5,2
13284,54,-16,5,2
13285,36,110,4,2
13286,41,-329,7,3
13287,25,86,8,2
13288,33,969,1,3
13289,49,1040,7,2
13290,39,7215,4,1
13291,30,137,8,2
13292,59,468,1,1
13293,54,758,9,1
13294,57,5,1,1
13295,60,0,0,1
13296,32,-1,3,2
13297,29,640,2,2
13298,27,-59,2,3
13299,26,102,10,2
13300,41,17,1,3
13301,26,0,6,2
13302,40,1011,2,10
13303,26,370,12,4
13304,47,-107,3,2
13305,36,2309,4,2
13306,57,0,3,3
13307,51,313,6,1
13308,60,164,2,1
13309,41,19,8,5
13310,26,-128,6,2
13311,34,123,3,3
13312,29,-37,0,10
13313,54,8,1,2
13314,27,5262,3,9
13315,35,329,8,3
13316,59,1726,2,3
13317,30,77,1,4
13318,25,189,11,2
13319,47,-406,4,5
13320,27,202,3,2
13321,45,857,0,7
13322,28,420,1,3
13323,45,0,6,1
13324,36,-74,7,2
13325,37,128,6,3
13326,32,191,2,4
13327,44,1139,2,2
13328,27,-110,1,2
13329,25,224,0,4
13330,30,245,3,2
13331,26,158,6,4
13332,39,1551,6,7
13333,27,-151,4,2
13334,41,-516,9,3
13335,28,283,0,3
13336,42,-1,0,2
13337,41,97,3,2
13338,26,16,4,2
13339,29,313,3,2
13340,44,5068,4,2
13341,55,859,2,1
13342,49,0,2,3
13343,34,567,4,3
13344,27,13,1,1
13345,56,339,1,3
13346,60,874,12,3
13347,59,21,2,3
13348,59,302,4,2
13349,32,61,8,5
13350,28,-469,4,3
13351,58,136,3,1
13352,41,232,1,3
13353,49,177,3,1
13354,47,1890,2,1
13355,43,48,1,1
13356,46,-121,3,4
13357,56,61,1,1
13358,33,6,12,1
13359,52,4873,1,9
13360,34,145,3,5
13361,32,4,2,1
13362,32,123,5,4
13363,30,374,3,2
13364,47,125,3,2
13365,49,884,3,3
13366,57,10,5,3
13367,42,0,12,1
13368,52,49,4,5
13369,38,618,3,1
13370,27,154,1,1
13371,32,611,5,1
13372,41,0,2,1
13373,36,199,3,1
13374,43,0,2,1
13375,58,941,4,1
13376,34,1,6,1
13377,40,275,2,1
13378,38,121,1,2
13379,34,31,0,3
13380,44,-948,2,2
13381,44,773,10,1
13382,47,0,4,1
13383,31,1,1,1
13384,41,112,2,1
13385,57,950,12,1
13386,53,673,3,1
13387,50,20,1,1
13388,46,152,1,1
13389,44,233,2,3
13390,42,0,1,1
13391,43,0,2,1
13392,37,1003,4,3
13393,48,719,3,1
13394,56,278,4,3
13395,44,6350,5,1
13396,26,111,8,1
13397,35,1994,1,1
13398,35,0,0,1
13399,28,25,10,1
13400,54,4816,6,1
13401,36,56,3,1
13402,28,150,1,2
13403,35,332,3,2
13404,53,0,4,1
13405,60,2270,3,1
13406,33,117,2,2
13407,35,616,5,1
13408,39,628,1,1
13409,53,888,2,1
13410,46,118,4,1
13411,41,532,1,1
13412,46,-591,2,1
13413,33,0,6,3
13414,50,0,1,2
13415,30,5,1,2
13416,52,3440,3,1
13417,46,990,7,1
13418,45,452,1,1
13419,57,2,2,3
13420,45,702,1,1
13421,41,0,0,1
13422,57,0,0,1
13423,41,351,2,1
13424,51,-201,2,2
13425,50,1572,3,1
13426,59,170,1,1
13427,44,266,1,1
13428,49,167,0,1
13429,26,25,1,1
13430,45,-100,1,1
13431,34,-1,4,1
13432,34,-154,4,1
13433,50,38,0,1
13434,36,281,3,2
13435,30,0,2,1
13436,54,-22,1,1
13437,44,438,0,1
13438,45,2020,0,1
13439,59,133,3,1
13440,40,665,12,1
13441,45,0,1,2
13442,59,6,4,1
13443,56,787,1,1
13444,40,1247,2,1
13445,45,5758,0,1
13446,53,-165,1,1
13447,53,-626,3,1
13448,33,0,2,1
13449,30,1090,1,1
13450,35,2355,8,1
13451,27,387,3,1
13452,60,838,2,1
13453,35,1,1,1
13454,33,191,0,1
13455,45,4855,4,1
13456,42,634,1,1
13457,31,272,2,1
13458,51,-267,0,1
13459,52,0,12,1
13460,34,0,2,1
13461,56,24,0,1
13462,40,0,2,1
13463,43,173,3,8
13464,44,1206,2,2
13465,37,214,10,1
13466,36,3043,4,1
13467,43,0,12,1
13468,58,776,12,1
13469,37,8,1,1
13470,31,1023,3,1
13471,55,283,1,1
13472,47,690,1,1
13473,53,-286,2,1
13474,41,1583,11,1
13475,49,0,10,1
13476,40,4,3,1
13477,43,-2,2,1
13478,41,4488,5,1
13479,30,6,1,1
13480,36,264,8,1
13481,43,-754,12,3
13482,28,1950,2,1
13483,35,218,2,1
13484,36,47,0,6
13485,44,368,1,3
13486,43,-410,3,1
13487,34,0,2,1
13488,54,0,2,2
13489,60,7215,3,1
13490,39,1045,4,10
13491,48,-205,1,1
13492,46,917,6,5
13493,33,0,5,1
13494,41,-426,4,1
13495,59,-114,10,2
13496,34,0,1,1
13497,29,492,4,1
13498,25,0,2,1
13499,40,-253,2,1
13500,35,2682,2,1
13501,28,241,4,1
13502,39,416,7,1
13503,57,140,2,1
13504,44,381,1,1
13505,53,320,2,1
13506,45,4693,2,2
13507,37,247,6,1
13508,31,0,2,1
13509,42,808,2,1
13510,60,681,5,1
13511,31,1,3,1
13512,43,140,0,1
13513,48,788,0,2
13514,35,2361,1,10
13515,29,0,7,3
13516,44,1808,2,1
13517,54,621,3,1
13518,57,976,1,1
13519,55,101,1,1
13520,37,0,1,1
13521,41,557,1,1
13522,45,1028,1,1
13523,57,323,0,1
13524,35,6997,12,1
13525,42,0,3,1
13526,52,324,1,1
13527,34,0,10,1
13528,43,75,1,1
13529,60,2150,1,1
13530,57,65,2,1
13531,32,216,1,6
13532,34,475,12,1
13533,44,142,11,1
13534,31,933,2,1
13535,35,734,2,2
13536,28,441,2,2
13537,41,231,1,2
13538,45,335,1,3
13539,35,0,4,1
13540,46,4,1,1
13541,28,404,3,1
13542,39,687,12,1
13543,52,0,3,1
13544,33,-384,2,1
13545,54,-182,1,1
13546,38,327,9,5
13547,39,750,2,1
13548,39,4380,1,8
13549,49,-120,1,5
13550,42,704,0,1
13551,39,-388,3,2
13552,50,1457,2,1
13553,57,389,1,2
13554,45,1097,3,1
13555,42,-422,0,1
13556,56,-160,1,2
13557,59,625,2,1
13558,40,105,2,1
13559,46,375,2,1
13560,56,122,2,1
13561,37,1146,1,1
13562,39,3324,1,1
13563,40,22,2,2
13564,48,113,8,1
13565,32,187,1,1
13566,42,380,2,2
13567,33,127,4,1
13568,35,113,2,1
13569,30,1210,1,4
13570,39,1751,2,2
13571,52,32,1,1
13572,25,959,2,5
13573,39,1070,1,1
13574,37,865,5,1
13575,48,425,11,2
13576,43,3872,3,2
13577,47,0,4,1
13578,44,0,3,1
13579,32,68,3,1
13580,33,383,2,1
13581,44,145,11,6
13582,31,418,3,1
13583,45,-288,3,2
13584,33,0,2,1
13585,25,281,2,1
13586,52,-1112,1,1
13587,51,804,2,1
13588,44,262,1,1
13589,35,670,6,1
13590,59,3800,1,1
13591,48,124,4,1
13592,51,260,3,2
13593,29,1958,10,1
13594,54,231,3,3
13595,48,469,5,1
13596,30,214,6,1
13597,30,350,2,5
13598,34,1,4,2
13599,56,778,10,1
13600,56,343,1,1
13601,40,252,2,3
13602,49,0,1,1
13603,39,-176,2,1
13604,38,-257,7,1
13605,51,3180,6,1
13606,28,368,2,7
13607,45,942,4,1
13608,34,81,1,1
13609,26,1101,3,1
13610,36,6404,5,1
13611,32,0,0,1
13612,34,49,3,1
13613,49,0,1,1
13614,34,550,10,1
13615,59,-869,1,1
13616,35,-258,3,1
13617,29,-223,3,1
13618,31,203,5,1
13619,51,1432,6,1
13620,37,0,6,6
13621,42,0,7,1
13622,51,104,1,1
13623,30,1,5,1
13624,43,13,12,4
13625,49,66,3,3
13626,27,282,11,5
13627,45,0,1,1
13628,27,0,4,2
13629,33,0,1,1
13630,35,364,4,3
13631,52,98,4,1
13632,50,-75,3,7
13633,59,370,7,1
13634,33,437,4,1
13635,41,1249,6,1
13636,47,424,7,1
13637,46,6253,6,1
13638,37,512,1,4
13639,26,-119,5,5
13640,32,57,8,2
13641,58,3884,6,8
13642,53,-139,5,3
13643,39,1385,7,1
13644,33,636,3,10
13645,52,0,4,1
13646,31,-147,4,2
13647,26,818,3,2
13648,37,982,3,2
13649,35,13,6,1
13650,52,0,1,1
13651,38,633,2,3
13652,50,0,4,5
13653,42,0,2,10
13654,35,153,9,2
13655,58,0,2,1
13656,52,350,2,1
13657,56,318,4,3
13658,31,498,7,2
13659,47,3434,5,1
13660,32,794,12,1
13661,47,-380,6,10
13662,32,-17,1,5
13663,47,0,2,1
13664,60,1017,0,10
13665,35,0,0,1
13666,47,-3,3,1
13667,33,-191,12,4
13668,60,2450,4,5
13669,51,234,4,3
13670,31,409,9,5
13671,41,74,3,4
13672,37,224,2,2
13673,48,51,1,1
13674,36,0,0,1
13675,44,0,5,1
13676,51,41,0,10
13677,41,2113,0,5
13678,49,313,1,2
13679,32,73,2,1
13680,32,0,1,1
13681,40,2621,10,4
13682,56,237,3,4
13683,29,0,2,1
13684,50,1683,0,1
13685,27,228,12,6
13686,29,1,6,1
13687,49,3,12,6
13688,38,-2093,2,3
13689,25,710,1,1
13690,39,1742,2,6
13691,27,9,12,2
13692,33,2,3,1
13693,42,199,8,1
13694,56,800,2,1
13695,56,1560,1,1
13696,36,227,3,1
13697,42,-560,10,4
13698,28,0,2,1
13699,42,2030,3,1
13700,50,858,0,10
13701,34,-319,2,4
13702,30,155,12,3
13703,32,983,2,1
13704,41,-194,5,1
13705,39,1309,0,1
13706,42,-274,1,1
13707,41,30,2,1
13708,32,1,2,1
13709,49,-1965,5,2
13710,52,3422,2,1
13711,51,121,2,1
13712,44,119,1,1
13713,39,0,0,1
13714,40,137,3,1
13715,40,419,5,1
13716,54,0,1,1
13717,42,-728,5,1
13718,46,2583,1,1
13719,48,-367,4,1
13720,37,2055,4,4
13721,57,1410,3,1
13722,35,1330,12,1
13723,29,55,3,1
13724,47,184,2,1
13725,30,7215,4,1
13726,60,71,2,3
13727,27,-266,2,6
13728,55,199,3,1
13729,52,-104,2,1
13730,42,97,1,2
13731,28,477,1,1
13732,26,-29,12,4
13733,35,1084,12,1
13734,44,-237,1,1
13735,38,-49,3,1
13736,39,4453,2,1
13737,33,-56,1,5
13738,28,475,0,2
13739,35,725,6,1
13740,31,2,6,1
13741,56,289,3,1
13742,48,725,1,1
13743,53,768,3,1
13744,54,-437,2,1
13745,49,360,2,1
13746,50,-677,6,1
13747,32,113,1,1
13748,40,540,3,1
13749,44,-710,3,1
13750,34,0,2,1
13751,38,15,2,1
13752,46,218,0,1
13753,30,-68,5,1
13754,60,721,2,1
13755,47,2,1,1
13756,47,894,1,1
13757,40,-21,3,1
13758,42,1261,4,1
13759,39,1146,6,1
13760,30,167,4,1
13761,29,13,1,1
13762,38,137,10,1
13763,30,-336,2,6
13764,31,12,1,3
13765,56,3885,0,1
13766,32,0,1,1
13767,33,55,6,1
13768,54,59,4,1
13769,31,181,8,1
13770,28,0,2,1
13771,57,-5,0,1
13772,33,0,3,1
13773,38,-475,3,1
13774,59,32,2,1
13775,60,594,3,1
13776,59,20,4,1
13777,57,334,5,1
13778,41,472,12,1
13779,40,624,3,1
13780,43,4923,12,1
13781,39,709,7,1
13782,38,2246,6,1
13783,33,17,8,1
13784,50,1612,1,1
13785,41,-215,4,1
13786,46,190,2,1
13787,35,25,2,1
13788,33,4054,10,1
13789,37,2023,3,1
13790,31,46,0,1
13791,36,7215,12,1
13792,30,211,7,1
13793,37,1981,2,2
13794,32,1143,6,1
13795,36,1127,7,1
13796,36,3352,8,1
13797,41,76,7,1
13798,30,0,2,1
13799,30,-298,2,1
13800,45,3133,12,1
13801,30,91,2,1
13802,34,-33,12,1
13803,42,898,5,1
13804,43,-1415,0,1
13805,26,2063,3,1
13806,45,205,5,1
13807,35,0,3,1
13808,47,182,0,1
13809,59,0,12,1
13810,51,0,5,1
13811,29,-33,2,1
13812,39,521,2,1
13813,35,-428,2,1
13814,29,0,0,1
13815,52,2072,3,1
13816,29,-293,2,1
13817,43,177,1,1
13818,34,0,1,1
13819,38,1351,1,1
13820,58,439,0,2
13821,46,445,4,1
13822,50,-10,6,6
13823,60,473,1,1
13824,33,1746,3,1
13825,48,4597,4,1
13826,28,72,6,4
13827,57,29,8,2
13828,56,-890,7,1
13829,34,0,0,1
13830,35,292,3,1
13831,47,2246,5,1
13832,41,5517,9,1
13833,51,1236,10,1
13834,27,48,2,6
13835,56,0,9,1
13836,42,703,3,1
13837,32,107,2,1
13838,41,393,2,1
13839,34,290,2,1
13840,48,0,1,1
13841,36,789,1,1
13842,56,1674,2,1
13843,32,0,3,1
13844,43,1968,4,1
13845,35,454,2,1
13846,56,966,1,1
13847,32,-23,3,1
13848,55,645,2,1
13849,34,0,3,1
13850,38,219,7,1
13851,55,386,2,1
13852,37,563,0,1
13853,56,140,2,1
13854,37,-261,4,1
13855,51,520,2,1
13856,40,2158,4,1
13857,33,91,8,1
13858,37,227,4,1
13859,33,-84,8,3
13860,42,367,9,1
13861,54,791,1,1
13862,49,1127,9,1
13863,35,0,7,1
13864,35,203,5,1
13865,41,-29,3,1
13866,37,7215,2,1
13867,56,510,4,1
13868,36,580,10,1
13869,36,1013,1,1
13870,34,0,4,1
13871,40,3571,4,1
13872,34,0,5,1
13873,34,870,0,1
13874,38,260,7,1
13875,39,3,1,9
13876,37,166,2,1
13877,25,19,2,1
13878,39,54,7,1
13879,36,82,3,1
13880,34,580,6,1
13881,39,-4,5,1
13882,33,1786,3,1
13883,31,0,1,1
13884,60,2131,7,6
13885,46,-388,3,1
13886,49,78,2,1
13887,31,2,1,1
13888,56,275,5,1
13889,58,7215,6,1
13890,32,0,7,1
13891,30,85,1,7
13892,29,1186,5,1
13893,28,-170,12,2
13894,50,-130,5,1
13895,60,340,6,2
13896,25,118,0,1
13897,46,0,1,1
13898,57,158,1,1
13899,26,170,8,1
13900,57,2,2,2
13901,56,89,1,1
13902,56,586,2,1
13903,53,61,3,1
13904,58,1067,7,1
13905,44,2316,1,3
13906,58,11,2,5
13907,27,87,4,1
13908,29,1714,0,1
13909,35,-504,3,1
13910,59,454,4,1
13911,29,8,10,1
13912,34,2378,1,1
13913,30,1160,4,1
13914,25,1243,12,7
13915,30,1598,10,1
13916,54,0,2,1
13917,36,786,2,1
13918,53,684,3,1
13919,26,81,10,1
13920,31,0,4,1
13921,33,1163,3,1
13922,32,0,4,1
13923,45,1387,7,1
13924,32,264,1,1
13925,41,54,2,1
13926,37,-54,9,6
13927,30,5,12,5
13928,47,367,7,4
13929,35,609,2,1
13930,47,3386,6,10
13931,59,925,1,1
13932,58,0,3,7
13933,57,658,12,1
13934,38,1722,8,1
13935,34,5127,9,2
13936,28,339,5,1
13937,54,-315,12,1
13938,28,1198,0,3
13939,37,0,5,2
13940,34,1171,2,1
13941,59,0,1,1
13942,29,795,4,2
13943,46,-319,8,2
13944,49,192,3,1
13945,25,2483,12,3
13946,37,199,3,1
13947,58,201,1,5
13948,37,0,1,1
13949,30,1338,1,6
13950,34,80,4,1
13951,50,892,3,1
13952,41,958,1,1
13953,50,888,2,3
13954,44,-101,1,1
13955,52,-517,5,1
13956,29,3,3,1
13957,49,0,9,2
13958,54,136,2,4
13959,46,44,1,9
13960,30,91,6,2
13961,48,454,1,1
13962,49,2568,3,1
13963,30,-156,1,2
13964,37,859,2,4
13965,29,7215,2,1
13966,41,407,6,2
13967,35,501,3,8
13968,35,63,8,4
13969,45,1145,2,7
13970,49,305,12,10
13971,51,126,6,1
13972,45,-24,2,5
13973,42,-404,9,1
13974,41,362,5,5
13975,27,106,2,1
13976,36,576,4,2
13977,46,278,3,1
13978,37,54,1,1
13979,37,159,6,3
13980,33,89,8,3
13981,37,456,1,6
13982,41,305,1,4
13983,60,763,3,3
13984,30,0,12,1
13985,52,255,6,3
13986,30,211,2,3
13987,26,45,12,3
13988,37,135,7,1
13989,46,1,4,7
13990,44,6,5,9
13991,29,3527,2,5
13992,26,235,12,3
13993,33,66,3,1
13994,31,46,8,1
